,age,education,marital-status,occupation,relationship,sex,capital-gain,capital-loss,hours-per-week
7203,3,HS-grad,Married-civ-spouse,Craft-repair,Husband,Male,0,0,2
28999,3,HS-grad,Married-civ-spouse,Craft-repair,Husband,Male,0,0,0
4,2,Some-college,Separated,Prof-specialty,Own-child,Female,0,1,1
26331,0,HS-grad,Never-married,Transport-moving,Own-child,Female,0,0,0
1083,1,11th,Divorced,Handlers-cleaners,Other-relative,Male,0,1,1
10507,0,HS-grad,Never-married,Tech-support,Not-in-family,Female,0,0,1
13983,0,HS-grad,Never-married,Adm-clerical,Not-in-family,Female,0,0,1
31555,2,Masters,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,2
6785,2,10th,Married-civ-spouse,Farming-fishing,Husband,Male,0,0,2
15529,2,Some-college,Married-civ-spouse,Craft-repair,Husband,Male,0,0,1
19045,2,Bachelors,Married-civ-spouse,Sales,Husband,Male,0,0,1
24609,1,HS-grad,Married-civ-spouse,Adm-clerical,Husband,Male,0,0,1
15637,3,Masters,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,2
20647,3,Bachelors,Married-civ-spouse,Handlers-cleaners,Husband,Male,0,0,2
3811,3,7th-8th,Married-civ-spouse,Adm-clerical,Husband,Male,1,0,1
297,1,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Male,0,1,1
6021,0,HS-grad,Never-married,Farming-fishing,Own-child,Male,0,0,2
16928,0,Masters,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,0
6420,0,HS-grad,Separated,Exec-managerial,Unmarried,Female,0,0,1
23310,1,10th,Married-civ-spouse,Transport-moving,Husband,Male,0,0,2
20182,3,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,Male,0,0,1
25827,0,HS-grad,Never-married,Adm-clerical,Own-child,Female,0,0,0
26672,0,11th,Never-married,Other-service,Own-child,Female,0,0,0
12036,1,Prof-school,Never-married,Prof-specialty,Not-in-family,Female,0,0,2
5246,0,Masters,Married-civ-spouse,Farming-fishing,Not-in-family,Male,0,0,2
15419,0,HS-grad,Never-married,Craft-repair,Other-relative,Female,0,0,1
14688,2,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,Male,0,0,1
3010,2,Prof-school,Married-civ-spouse,Craft-repair,Husband,Male,1,0,1
23740,2,Assoc-acdm,Married-civ-spouse,Craft-repair,Husband,Male,0,0,2
20188,1,HS-grad,Married-civ-spouse,,Wife,Female,0,0,2
16971,2,Assoc-acdm,Married-civ-spouse,Sales,Husband,Male,0,0,0
30113,3,Some-college,Married-civ-spouse,Craft-repair,Husband,Male,0,0,2
30117,2,Assoc-voc,Divorced,Farming-fishing,Not-in-family,Male,0,0,1
10603,1,Some-college,Never-married,Other-service,Not-in-family,Male,0,0,1
15018,0,HS-grad,Never-married,Farming-fishing,Own-child,Male,0,0,1
3255,3,Masters,Never-married,Handlers-cleaners,Not-in-family,Male,1,0,1
16110,3,1st-4th,Widowed,Handlers-cleaners,Unmarried,Male,0,0,1
16420,0,Some-college,Never-married,Other-service,Own-child,Male,0,0,1
20861,0,Some-college,Never-married,Other-service,Own-child,Female,0,0,0
28542,0,Some-college,Never-married,Other-service,Own-child,Female,0,0,0
6481,0,11th,Never-married,Sales,Other-relative,Female,0,0,0
32047,0,Some-college,Never-married,Sales,Not-in-family,Female,0,0,0
20515,3,HS-grad,Married-civ-spouse,Farming-fishing,Husband,Male,0,0,2
12118,3,Some-college,Separated,Adm-clerical,Not-in-family,Female,0,0,1
12444,2,HS-grad,Divorced,Protective-serv,Unmarried,Female,0,0,1
15260,2,Bachelors,Married-civ-spouse,Sales,Husband,Male,0,0,2
19184,2,Bachelors,Divorced,Prof-specialty,Unmarried,Female,0,0,1
6158,1,Bachelors,Separated,Prof-specialty,Not-in-family,Female,0,0,2
28279,0,12th,Never-married,Handlers-cleaners,Own-child,Male,0,0,0
31344,0,Bachelors,Never-married,Prof-specialty,Own-child,Male,0,0,2
2815,1,Some-college,Married-civ-spouse,Adm-clerical,Husband,Male,1,0,2
25702,3,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,1
22955,1,Some-college,Never-married,Craft-repair,Not-in-family,Male,0,0,1
20599,1,Assoc-acdm,Never-married,Prof-specialty,Not-in-family,Female,0,0,1
3505,1,Assoc-voc,Married-civ-spouse,Adm-clerical,Husband,Male,1,0,1
13433,0,Some-college,Never-married,Adm-clerical,Own-child,Male,0,0,0
30221,2,HS-grad,Divorced,Craft-repair,Not-in-family,Female,0,0,1
31253,0,HS-grad,Never-married,Transport-moving,Own-child,Male,0,0,1
29672,1,HS-grad,Never-married,Exec-managerial,Not-in-family,Female,0,0,1
29267,1,Bachelors,Divorced,Exec-managerial,Unmarried,Female,0,0,0
28540,3,9th,Divorced,,Not-in-family,Male,0,0,1
26976,2,Bachelors,Married-civ-spouse,Sales,Husband,Male,0,0,2
11628,1,Assoc-voc,Married-civ-spouse,Protective-serv,Husband,Male,0,0,2
26814,3,7th-8th,Never-married,Adm-clerical,Not-in-family,Male,0,0,1
21616,1,Some-college,Never-married,Exec-managerial,Other-relative,Female,0,0,2
26637,0,HS-grad,Never-married,Sales,Own-child,Male,0,0,1
13575,3,HS-grad,Divorced,Farming-fishing,Not-in-family,Female,0,0,2
2554,3,HS-grad,Married-civ-spouse,Craft-repair,Husband,Male,1,0,1
16708,0,12th,Never-married,Adm-clerical,Other-relative,Male,0,0,2
1652,3,Prof-school,Married-civ-spouse,Prof-specialty,Husband,Male,1,0,0
11604,1,Masters,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,0
24567,0,Some-college,Never-married,Other-service,Own-child,Female,0,0,0
2233,3,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Male,1,0,1
4044,0,Assoc-voc,Never-married,Tech-support,Own-child,Female,1,0,0
29354,3,Bachelors,Widowed,Prof-specialty,Not-in-family,Female,0,0,1
29811,3,HS-grad,Never-married,Other-service,Not-in-family,Male,0,0,0
24581,0,Bachelors,Never-married,,Not-in-family,Male,0,0,0
23264,3,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,0
4578,3,Bachelors,Married-civ-spouse,Protective-serv,Husband,Male,0,0,1
4103,2,Some-college,Divorced,Prof-specialty,Unmarried,Female,1,0,2
20902,1,12th,Separated,,Unmarried,Female,0,0,2
32366,3,HS-grad,Widowed,,Unmarried,Female,0,0,1
10807,2,Some-college,Divorced,Sales,Unmarried,Female,0,0,1
26256,3,Some-college,Never-married,Handlers-cleaners,Own-child,Male,0,0,1
11514,0,Assoc-voc,Married-civ-spouse,Handlers-cleaners,Husband,Male,0,0,2
30932,1,9th,Never-married,Craft-repair,Not-in-family,Male,0,0,1
8522,2,Some-college,Married-civ-spouse,Transport-moving,Husband,Male,0,0,2
22495,1,Some-college,Married-civ-spouse,Tech-support,Wife,Female,0,0,1
1657,2,Masters,Married-civ-spouse,Exec-managerial,Husband,Male,1,0,2
1635,2,Prof-school,Married-civ-spouse,Prof-specialty,Husband,Male,1,0,2
21543,2,11th,Never-married,,Not-in-family,Female,0,0,0
28107,0,Some-college,Never-married,Other-service,Own-child,Female,0,0,0
1905,1,Masters,Married-civ-spouse,Exec-managerial,Husband,Male,1,0,2
4531,0,HS-grad,Married-civ-spouse,Other-service,Husband,Male,0,0,1
17138,3,11th,Married-civ-spouse,Transport-moving,Husband,Male,0,0,0
19574,1,Some-college,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,0
6797,1,HS-grad,Divorced,Handlers-cleaners,Own-child,Male,0,0,0
21065,3,HS-grad,Divorced,Transport-moving,Other-relative,Male,0,0,1
20620,1,HS-grad,Married-civ-spouse,Transport-moving,Husband,Male,0,0,1
13917,2,HS-grad,Married-civ-spouse,Exec-managerial,Wife,Female,0,0,2
4405,0,HS-grad,Never-married,,Own-child,Male,0,0,1
1820,2,HS-grad,Married-civ-spouse,Machine-op-inspct,Wife,Female,1,0,1
14630,2,Masters,Never-married,Prof-specialty,Not-in-family,Male,0,0,1
31671,1,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,1
16961,2,Assoc-acdm,Married-civ-spouse,Handlers-cleaners,Husband,Male,0,0,2
26162,0,Some-college,Never-married,Exec-managerial,Not-in-family,Female,0,0,2
12312,3,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,1
15595,0,HS-grad,Married-civ-spouse,Transport-moving,Husband,Male,0,0,1
13882,2,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,1
31105,0,HS-grad,Never-married,Machine-op-inspct,Own-child,Female,0,0,0
18233,3,12th,Married-civ-spouse,Adm-clerical,Wife,Female,0,0,1
29531,0,HS-grad,Never-married,Other-service,Unmarried,Male,0,0,1
28713,0,Assoc-acdm,Never-married,Craft-repair,Own-child,Male,0,0,0
30392,0,Assoc-voc,Married-civ-spouse,Other-service,Husband,Male,0,0,1
27314,1,Some-college,Divorced,Adm-clerical,Unmarried,Female,0,0,1
26407,1,HS-grad,Divorced,Craft-repair,Unmarried,Male,0,0,1
1916,2,Masters,Married-civ-spouse,Prof-specialty,Husband,Male,1,0,2
27288,0,Bachelors,Never-married,Adm-clerical,Own-child,Female,0,0,1
310,3,HS-grad,Separated,,Not-in-family,Female,0,1,1
21945,0,Bachelors,Never-married,Adm-clerical,Not-in-family,Female,0,0,1
3848,3,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,Male,1,0,1
22107,0,HS-grad,Never-married,Other-service,Own-child,Male,0,0,1
30128,1,Some-college,Divorced,Prof-specialty,Unmarried,Female,0,0,2
14772,1,Some-college,Married-civ-spouse,Craft-repair,Husband,Male,0,0,1
24238,1,Bachelors,Never-married,Prof-specialty,Not-in-family,Female,0,0,2
14402,1,7th-8th,Married-civ-spouse,Craft-repair,Husband,Male,0,0,0
23834,0,9th,Never-married,Machine-op-inspct,Own-child,Male,0,0,1
17017,1,Masters,Widowed,Tech-support,Unmarried,Female,0,0,1
29714,3,Some-college,Married-civ-spouse,Other-service,Husband,Male,0,0,0
1103,1,Some-college,Never-married,,Not-in-family,Female,0,1,0
8996,0,Some-college,Never-married,Adm-clerical,Not-in-family,Female,0,0,1
17872,3,Some-college,Divorced,Exec-managerial,Not-in-family,Male,0,0,2
24038,3,Masters,Never-married,Prof-specialty,Not-in-family,Male,0,0,1
8065,3,Bachelors,Married-civ-spouse,Adm-clerical,Husband,Male,0,0,1
31848,2,Bachelors,Married-civ-spouse,Craft-repair,Husband,Male,0,0,2
7614,0,Bachelors,Never-married,,Not-in-family,Male,0,0,1
11013,1,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,Male,0,0,1
801,0,HS-grad,Married-civ-spouse,Adm-clerical,Wife,Female,0,1,1
10222,1,Some-college,Divorced,Adm-clerical,Unmarried,Female,0,0,2
12578,0,HS-grad,Separated,Machine-op-inspct,Own-child,Female,0,0,1
4365,2,HS-grad,Married-civ-spouse,Craft-repair,Husband,Male,0,0,2
10568,1,HS-grad,Married-civ-spouse,Other-service,Husband,Male,0,0,1
5233,2,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,2
323,1,HS-grad,Never-married,Farming-fishing,Not-in-family,Male,0,1,1
27079,3,Masters,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,2
25561,0,Some-college,Never-married,Prof-specialty,Own-child,Female,0,0,0
13503,1,Assoc-voc,Divorced,Adm-clerical,Unmarried,Female,0,0,1
27656,0,HS-grad,Never-married,Exec-managerial,Not-in-family,Female,0,0,1
10965,3,HS-grad,Divorced,,Other-relative,Male,0,0,2
7151,2,HS-grad,Married-civ-spouse,Craft-repair,Husband,Male,0,0,2
25510,1,HS-grad,Divorced,Other-service,Unmarried,Female,0,0,1
29582,3,Bachelors,Married-civ-spouse,Sales,Husband,Male,0,0,0
12160,0,10th,Never-married,Handlers-cleaners,Other-relative,Male,0,0,1
8143,1,Bachelors,Divorced,Exec-managerial,Other-relative,Female,0,0,2
2792,3,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Male,1,0,2
21808,0,Some-college,Never-married,,Own-child,Female,0,0,0
31032,3,HS-grad,Divorced,Adm-clerical,Not-in-family,Female,0,0,1
25412,2,Some-college,Divorced,Exec-managerial,Unmarried,Male,0,0,2
26802,2,Some-college,Separated,Sales,Not-in-family,Male,0,0,2
9211,1,Some-college,Married-civ-spouse,Other-service,Husband,Male,0,0,2
20163,0,HS-grad,Never-married,Handlers-cleaners,Own-child,Male,0,0,1
32449,1,Prof-school,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,2
26270,2,HS-grad,Divorced,Transport-moving,Not-in-family,Male,0,0,2
27550,1,HS-grad,Married-civ-spouse,Craft-repair,Husband,Male,0,0,1
30319,0,HS-grad,Never-married,Farming-fishing,Not-in-family,Male,0,0,2
8199,2,Some-college,Divorced,Prof-specialty,Unmarried,Female,0,0,0
1844,2,Some-college,Married-civ-spouse,Sales,Husband,Male,1,0,1
1485,2,Some-college,Divorced,Sales,Unmarried,Female,0,1,2
12327,1,Some-college,Married-civ-spouse,Sales,Husband,Male,0,0,2
264,2,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,Male,0,1,1
30639,1,HS-grad,Married-civ-spouse,Craft-repair,Husband,Male,0,0,1
27722,0,Bachelors,Never-married,Adm-clerical,Own-child,Male,0,0,0
23046,0,Some-college,Never-married,Sales,Other-relative,Female,0,0,1
13407,3,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,2
16545,1,Some-college,Divorced,,Unmarried,Male,0,0,0
15759,1,Some-college,Married-civ-spouse,Craft-repair,Husband,Male,0,0,2
15412,3,HS-grad,Married-civ-spouse,Other-service,Husband,Male,0,0,1
7396,1,Bachelors,Never-married,Sales,Not-in-family,Male,0,0,1
15422,3,Some-college,Married-civ-spouse,Sales,Husband,Male,0,0,1
19221,0,Some-college,Married-civ-spouse,Transport-moving,Husband,Male,0,0,2
6556,0,Bachelors,Never-married,Exec-managerial,Not-in-family,Male,0,0,1
25191,3,12th,Divorced,,Not-in-family,Male,0,0,1
7312,3,HS-grad,Divorced,Craft-repair,Not-in-family,Male,0,0,0
12594,0,Bachelors,Never-married,Adm-clerical,Not-in-family,Male,0,0,2
26678,0,10th,Married-civ-spouse,Machine-op-inspct,Husband,Male,0,0,1
6935,3,HS-grad,Married-civ-spouse,Transport-moving,Husband,Male,0,0,1
15963,0,Bachelors,Never-married,Exec-managerial,Own-child,Male,0,0,1
19786,0,HS-grad,Never-married,Other-service,Own-child,Female,0,0,0
14833,0,Bachelors,Never-married,Exec-managerial,Not-in-family,Male,0,0,2
17814,1,Masters,Never-married,Tech-support,Unmarried,Female,0,0,1
261,3,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,Male,0,1,0
21060,0,9th,Married-civ-spouse,Craft-repair,Husband,Male,0,0,2
23735,3,11th,Divorced,Machine-op-inspct,Not-in-family,Female,0,0,0
30792,3,7th-8th,Never-married,Other-service,Own-child,Female,0,0,0
17256,1,Bachelors,Married-civ-spouse,Sales,Husband,Male,0,0,2
22358,0,Bachelors,Never-married,,Unmarried,Male,0,0,0
14385,2,Masters,Married-civ-spouse,Machine-op-inspct,Husband,Male,0,0,1
5548,2,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,Male,0,0,1
388,3,Masters,Married-civ-spouse,Prof-specialty,Wife,Female,0,1,1
12623,1,Assoc-acdm,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,2
5584,2,Bachelors,Married-civ-spouse,Craft-repair,Husband,Male,0,0,1
32127,1,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,1
22258,2,Bachelors,Divorced,Prof-specialty,Not-in-family,Female,0,0,2
26402,2,HS-grad,Married-civ-spouse,Craft-repair,Husband,Male,0,0,1
29492,0,HS-grad,Never-married,Handlers-cleaners,Other-relative,Male,0,0,1
15687,2,Some-college,Divorced,Exec-managerial,Not-in-family,Female,0,0,1
25053,3,Masters,Married-spouse-absent,Protective-serv,Not-in-family,Male,0,0,1
55,1,Bachelors,Never-married,Exec-managerial,Other-relative,Male,0,1,2
14536,0,Some-college,Never-married,Handlers-cleaners,Own-child,Male,0,0,1
28696,0,Some-college,Never-married,Machine-op-inspct,Own-child,Female,0,0,2
22471,0,HS-grad,Divorced,Adm-clerical,Unmarried,Female,0,0,1
14470,2,Masters,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,1
2568,1,11th,Married-civ-spouse,Handlers-cleaners,Husband,Male,1,0,1
1360,1,Assoc-voc,Never-married,Protective-serv,Not-in-family,Male,0,1,2
31560,1,Masters,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,1
28688,1,Some-college,Married-civ-spouse,Craft-repair,Husband,Male,0,0,2
3791,0,HS-grad,Never-married,Craft-repair,Own-child,Male,1,0,1
21095,0,HS-grad,Never-married,Machine-op-inspct,Not-in-family,Female,0,0,1
5673,2,Masters,Divorced,Exec-managerial,Unmarried,Male,0,0,2
8083,3,HS-grad,Separated,Other-service,Not-in-family,Female,0,0,0
16443,2,HS-grad,Divorced,Farming-fishing,Not-in-family,Male,0,0,1
2709,0,HS-grad,Married-civ-spouse,Craft-repair,Husband,Male,1,0,1
22859,3,HS-grad,Divorced,Exec-managerial,Not-in-family,Male,0,0,1
12881,1,Some-college,Never-married,Transport-moving,Not-in-family,Male,0,0,1
10506,0,Doctorate,Never-married,Adm-clerical,Own-child,Female,0,0,1
8226,2,HS-grad,Married-civ-spouse,Sales,Husband,Male,0,0,2
11198,2,Bachelors,Married-civ-spouse,Sales,Husband,Male,0,0,0
28964,2,HS-grad,Divorced,Other-service,Not-in-family,Female,0,0,1
31764,3,Some-college,Divorced,Exec-managerial,Not-in-family,Female,0,0,0
20442,0,HS-grad,Never-married,Other-service,Not-in-family,Female,0,0,0
6538,0,7th-8th,Never-married,Other-service,Not-in-family,Male,0,0,0
11470,0,Some-college,Never-married,,Own-child,Male,0,0,0
7015,2,Bachelors,Divorced,Adm-clerical,Not-in-family,Male,0,0,2
30513,1,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,Male,0,0,0
20927,3,10th,Widowed,,Not-in-family,Male,0,0,0
29961,1,10th,Never-married,Handlers-cleaners,Not-in-family,Male,0,0,1
30123,2,Some-college,Divorced,Adm-clerical,Not-in-family,Female,0,0,2
6179,2,Bachelors,Divorced,Exec-managerial,Unmarried,Female,0,0,2
18246,0,Bachelors,Never-married,Tech-support,Not-in-family,Male,0,0,2
12066,3,HS-grad,Married-civ-spouse,Transport-moving,Husband,Male,0,0,1
23297,0,HS-grad,Never-married,Sales,Own-child,Female,0,0,0
4263,0,HS-grad,Married-AF-spouse,Adm-clerical,Wife,Female,0,0,0
19037,3,HS-grad,Married-civ-spouse,Sales,Husband,Male,0,0,1
6843,2,10th,Never-married,Craft-repair,Not-in-family,Male,0,0,1
10230,2,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,2
6061,2,5th-6th,Never-married,Priv-house-serv,Own-child,Female,0,0,1
8469,2,Bachelors,Never-married,Exec-managerial,Not-in-family,Male,0,0,1
2108,0,Bachelors,Married-civ-spouse,Exec-managerial,Wife,Female,1,0,0
23409,1,HS-grad,Married-civ-spouse,Craft-repair,Husband,Male,0,0,1
25638,1,Bachelors,Never-married,Exec-managerial,Not-in-family,Female,0,0,1
9641,3,Masters,Divorced,Sales,Not-in-family,Male,0,0,2
3994,0,Some-college,Never-married,Adm-clerical,Own-child,Female,1,0,0
18818,1,HS-grad,Divorced,Handlers-cleaners,Own-child,Male,0,0,0
22335,2,Some-college,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,1
242,1,HS-grad,Married-civ-spouse,Craft-repair,Husband,Male,0,1,1
7035,2,Bachelors,Married-civ-spouse,Sales,Husband,Male,0,0,2
3038,2,Some-college,Married-civ-spouse,Craft-repair,Husband,Male,1,0,2
21655,3,1st-4th,Never-married,Exec-managerial,Not-in-family,Male,0,0,2
22790,0,Some-college,Never-married,Other-service,Own-child,Female,0,0,0
18224,2,Bachelors,Divorced,Transport-moving,Not-in-family,Male,0,0,1
20118,1,HS-grad,Divorced,Adm-clerical,Unmarried,Female,0,0,1
21299,0,HS-grad,Never-married,Farming-fishing,Own-child,Male,0,0,1
28453,0,HS-grad,Never-married,Sales,Unmarried,Female,0,0,1
30184,2,Assoc-voc,Divorced,Prof-specialty,Not-in-family,Female,0,0,0
31086,0,HS-grad,Never-married,Handlers-cleaners,Not-in-family,Male,0,0,1
15914,0,HS-grad,Never-married,Craft-repair,Own-child,Female,0,0,0
5146,1,Bachelors,Married-civ-spouse,Sales,Husband,Male,0,0,1
21208,2,Masters,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,2
32248,1,Some-college,Never-married,Other-service,Not-in-family,Male,0,0,0
13295,0,11th,Never-married,Craft-repair,Not-in-family,Male,0,0,1
19111,3,HS-grad,Married-civ-spouse,Tech-support,Husband,Male,0,0,1
6924,0,HS-grad,Married-civ-spouse,Adm-clerical,Wife,Female,0,0,1
23666,3,Some-college,Married-civ-spouse,Craft-repair,Husband,Male,0,0,0
9786,2,11th,Married-civ-spouse,Farming-fishing,Husband,Male,0,0,2
7124,0,Assoc-voc,Separated,Adm-clerical,Unmarried,Female,0,0,1
18887,0,HS-grad,Married-civ-spouse,Exec-managerial,Wife,Female,0,0,1
3317,1,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Male,1,0,2
24299,0,Bachelors,Never-married,Prof-specialty,Not-in-family,Male,0,0,0
8306,2,HS-grad,Divorced,Machine-op-inspct,Unmarried,Female,0,0,2
12382,0,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,Male,0,0,1
5806,3,Masters,Married-civ-spouse,Sales,Husband,Male,0,0,1
15134,2,HS-grad,Married-civ-spouse,Craft-repair,Husband,Male,0,0,1
22119,1,Bachelors,Married-civ-spouse,Protective-serv,Husband,Male,0,0,2
30580,0,HS-grad,Never-married,Other-service,Own-child,Male,0,0,0
7589,1,Assoc-acdm,Married-civ-spouse,Tech-support,Husband,Male,0,0,1
7414,3,HS-grad,Married-civ-spouse,Craft-repair,Husband,Male,0,0,1
22343,0,Some-college,Never-married,Sales,Own-child,Male,0,0,0
12700,0,Bachelors,Never-married,Prof-specialty,Not-in-family,Female,0,0,1
30501,1,Some-college,Never-married,Exec-managerial,Not-in-family,Male,0,0,2
23557,3,9th,Married-civ-spouse,Machine-op-inspct,Husband,Male,0,0,1
4549,0,Some-college,Never-married,Adm-clerical,Unmarried,Female,0,0,0
25022,2,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,2
15166,0,Bachelors,Never-married,Prof-specialty,Not-in-family,Male,0,0,2
10946,3,Some-college,Married-civ-spouse,Sales,Husband,Male,0,0,2
530,1,HS-grad,Never-married,Craft-repair,Not-in-family,Male,0,1,0
26847,3,Assoc-acdm,Divorced,Adm-clerical,Unmarried,Female,0,0,1
23022,1,HS-grad,Never-married,Craft-repair,Not-in-family,Male,0,0,2
23830,0,10th,Married-civ-spouse,Handlers-cleaners,Husband,Male,0,0,0
24571,1,Masters,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,0
9739,2,HS-grad,Married-civ-spouse,Sales,Wife,Female,0,0,1
22800,0,Some-college,Never-married,Handlers-cleaners,Not-in-family,Male,0,0,1
1769,3,Prof-school,Married-civ-spouse,Exec-managerial,Husband,Male,1,0,2
19467,1,HS-grad,Separated,Adm-clerical,Unmarried,Female,0,0,0
17209,2,HS-grad,Divorced,Other-service,Unmarried,Female,0,0,0
14083,2,HS-grad,Never-married,Exec-managerial,Own-child,Female,0,0,1
26429,0,Some-college,Never-married,Sales,Own-child,Male,0,0,0
20447,3,Assoc-voc,Widowed,,Unmarried,Female,0,0,0
4991,2,HS-grad,Married-civ-spouse,Transport-moving,Husband,Male,0,0,1
